Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
51905,3,4,6434.832867739139,134.86176668914362,49.0,46.75,12496.5,9076.666666666668,47.71428571428572,78.04165554369025,0,65535,1
302307,5,4,1591.0977913180973,29.771060544413466,58.8,46.75,75385.75,88846.33333333334,53.44444444444444,78.20976068667304,0,65535,1
174,1,2,0.0,17241.379310344826,0.0,0.0,0.0,85.0,0.0,0.0,0,501,1
13979399,3,3,4.578165341728925,0.4292030007870867,0.3333333333333333,21.0,6989699.5,6871202.5,10.833333333333334,15.787276371752515,63,255,1
34961061,1,2,0.0286032509139239,0.0858097527417717,1.0,0.0,0.0,34896316.0,0.6666666666666666,0.5773502691896257,0,255,1
35694220,1,2,0.0280157403635658,0.0840472210906976,1.0,0.0,0.0,35626125.0,0.6666666666666666,0.5773502691896257,0,250,1
33141666,1,2,0.0301734982182247,0.0905204946546742,1.0,0.0,0.0,32955308.0,0.6666666666666666,0.5773502691896257,0,253,1
33100916,1,2,0.0302106443217462,0.0906319329652387,1.0,0.0,0.0,33036357.0,0.6666666666666666,0.5773502691896257,0,252,1
35963993,1,2,0.0278055887731932,0.0834167663195797,1.0,0.0,0.0,35896524.0,0.6666666666666666,0.5773502691896257,0,255,1
36980328,1,2,0.0270414042839209,0.0811242128517627,1.0,0.0,0.0,36849469.0,0.6666666666666666,0.5773502691896257,0,250,1
38704179,1,2,0.0258370032858725,0.0775110098576176,1.0,0.0,0.0,38527102.0,0.6666666666666666,0.5773502691896257,0,253,1
417654,5,5,239.43264041527195,23.9432640415272,7.2,12.8,103746.5,104059.0,10.0,20.873210320669628,0,65535,1
1870639,11,12,2614.0800015395807,12.295263810922364,45.18181818181819,366.08333333333326,187063.9,142324.72727272726,212.6086956521739,428.8079787138944,0,65535,1
90566666,3,3,0.0331247702107086,0.0662495404214173,1.0,0.0,45193450.0,45192097.0,0.6666666666666666,0.5345224838248487,0,253,1
848639,6,0,1390.4616686247036,7.0701440777527305,196.66666666666669,0.0,169727.8,0.0,252.5,166.1212981958837,0,0,1
90164971,3,3,0.0332723447557034,0.0665446895114068,1.0,0.0,45055358.0,45061128.0,0.6666666666666666,0.5345224838248487,0,253,1
115077578,19,34,125.011320624075,0.4605588762043636,90.05263157894738,372.7941176470587,6392983.888888888,3485994.333333333,271.45283018867923,528.5930632206362,3168,255,1
118197285,5,0,0.0,0.0423021560943637,0.0,0.0,29549321.25,0.0,0.0,0.0,0,0,1
106905489,22,0,18.474261878171664,0.2057892462378615,89.77272727272727,0.0,5090737.571428572,0.0,95.13636363636364,34.43175067500133,0,0,1
1221980,11,13,4268.482299219299,19.640255978002912,44.99999999999999,363.1538461538461,122198.0,86291.08333333333,217.33333333333331,459.6733332849898,0,65535,1
15770860,8,0,94.41463560008776,0.507264664070317,186.125,0.0,2252980.0,0.0,196.5,86.96263565463043,0,0,1
1744099,13,12,4507.198272575123,14.334048697923684,112.69230769230772,533.0,145341.58333333337,140502.00000000003,314.44,478.538687448168,0,65535,1
1676093,12,10,4517.649080331461,13.125763307883274,98.0,639.5999999999999,152372.09090909088,155081.33333333334,344.1818181818182,501.15185110464535,0,65535,1
60180371,11,15,107.70953871321264,0.4320345582449134,186.8181818181818,295.1333333333333,5985200.600000001,4281686.928571429,249.30769230769232,443.80270442601,2213,65535,1
71960274,8,11,89.66058133686373,0.2640345699628659,9.375,579.7272727272727,10249307.142857144,7189805.6,339.57894736842104,571.8344810206976,3188,65535,1
64701157,9,13,137.67914536675133,0.3400248313952098,8.333333333333334,679.4615384615385,8060731.75,5386431.75,404.9090909090909,607.1467873124864,4416,65535,1
70686848,9,13,125.82255754281194,0.3112318715922939,8.333333333333334,678.3846153846155,8808878.5,5885325.916666667,404.27272727272725,606.5898295750378,4409,65535,1
69522699,8,12,97.73786256485812,0.2876758280054691,9.375,560.0,9900941.714285716,6314516.090909091,339.75,580.2193181400091,3360,65535,1
64739504,8,11,102.7502465882346,0.2934838672844945,9.375,597.909090909091,9217661.714285716,6467377.5,350.10526315789474,589.0053524910941,3288,65535,1
70130157,8,12,97.46163836479076,0.2851840186241134,9.375,563.3333333333333,9987737.285714284,6367226.181818182,341.75,578.2614995871347,3380,65535,1
65206108,10,14,150.1086370620372,0.3680636789424696,147.7,593.6428571428571,7221096.0,5010880.615384616,407.8333333333333,609.5436899845654,4155,65535,1
66498578,8,12,102.69392527461264,0.300758310952153,9.375,562.8333333333334,9468392.142857144,6039468.909090909,341.45,581.2395047695587,3377,65535,1
66779769,8,11,99.86557455746814,0.2845173064315331,9.375,599.4545454545454,9491320.0,6671590.699999999,351.0,590.2302383058042,3297,65535,1
66258237,10,15,173.69915834011704,0.3773115786343666,7.500000000000001,762.2666666666668,7321975.666666667,4728378.142857143,460.36,636.6774343296731,5717,65535,1
5777285,13,20,1052.224357981301,5.712025631416833,78.76923076923076,252.75,465041.25,295039.2631578947,184.2121212121212,408.9221441354692,5055,65535,1
6116722,14,16,993.9964575797296,4.904587784110508,73.21428571428572,315.9375,470517.0769230769,390552.2,202.66666666666663,424.8007173515196,5055,65535,1
6075998,15,17,996.708688844203,5.266624511726304,68.20000000000002,296.05882352941177,433999.8571428572,366669.6875,189.25,414.3108827628808,5033,65535,1
60723538,6,10,77.18588465645728,0.2634892584816122,10.833333333333334,462.2,9174228.0,6715457.0,292.9375,548.7291869294318,2311,65535,1
767229,6,0,1538.002343498486,7.820350899144844,196.66666666666669,0.0,153445.8,0.0,252.5,166.1212981958837,0,0,1
96420299,9,18,87.83420180018318,0.280024022742348,70.55555555555556,435.2222222222221,12025688.75,5663658.588235294,313.6666666666667,552.6862670524389,3917,65535,1
90580978,3,3,0.0331195364218743,0.0662390728437487,1.0,0.0,45195970.0,45201144.5,0.6666666666666666,0.5345224838248487,0,253,1
97699,1,1,10.23551929907164,20.47103859814328,1.0,0.0,0.0,0.0,1.0,0.5773502691896257,0,252,1
102968208,13,33,21.967945678922565,0.4467398325510336,38.76923076923077,53.27272727272727,8576837.416666666,3216344.78125,53.04347826086956,154.5513605059094,586,253,1
119956791,734,2265,23034.55249982471,25.00066878247852,278.7779291553132,1129.5929359823397,163533.4174624829,52955.62941696113,921.7742580860288,529.1024683855509,182752,0,-1
45444248,2,1,0.0220049850973438,0.0660149552920316,0.5,0.0,45000328.0,0.0,0.3333333333333333,0.5,0,255,1
6437252,15,24,1360.5184323994151,6.058485825939392,247.4666666666667,210.25,383438.28571428574,268473.5652173913,224.56410256410257,421.1101293315574,5046,65535,1
88063674,15,0,15.397949442808846,0.1703312991461155,90.4,0.0,6290262.428571428,0.0,98.26666666666668,34.5,0,0,1
115531568,51,89,106.68945478174416,1.2117900105017183,53.215686274509785,108.0,2308223.9,1312858.727272727,98.41428571428573,234.74689489019363,3204,16,-1
