Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
######.128-103.102.166.224-46146-443-6,######.128,46146,103.102.166.224,443,6,21/04/2025 11:28,520957,8,9,792,4474,517,0,99,180.6820412,3872,0,497.1111111,1277.241211,10108.31988,32.6322518,32559.8125,53971.52273,129509,32,408205,58315,63970.84701,130455,128,392974,49121.75,59760.94423,129509,95,0,0,0,0,180,184,15.35635379,17.27589801,0,3872,292.5555556,908.8185105,825951.085,2,2,0,7,16,0,0,0,1,309.7647059,99,497.1111111,0,0,0,5266,7,13453,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-46156-443-6,######.128,46156,103.102.166.224,443,6,21/04/2025 11:28,527576,8,9,792,4488,517,0,99,180.6820412,3870,0,498.6666667,1276.63738,10008.03676,32.22284562,32973.5,55912.42208,136221,1,408141,58305.85714,66589.45261,136920,103,401839,50229.875,63609.16249,136221,1,0,0,0,0,180,184,15.16369206,17.05915356,0,3870,293.3333333,908.6049423,825562.9412,2,2,0,7,16,0,0,0,1,310.5882353,99,498.6666667,0,0,0,5280,7,13232,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-46172-443-6,######.128,46172,103.102.166.224,443,6,21/04/2025 11:28,668066,10,11,792,4382,517,0,79.2,164.7232022,2904,0,398.3636364,880.6055045,7744.743783,31.43401999,33403.3,66264.22361,191253,18,478054,53117.11111,77126.35266,199134,58,541404,54140.4,81936.11676,191253,127,0,0,0,0,220,224,14.96858095,16.46543904,0,2904,235.1818182,639.5827983,409066.1558,1,2,1,8,20,0,0,0,1,246.3809524,79.2,398.3636364,0,0,0,5174,8,14859,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-40614-443-6,######.128,40614,103.102.166.224,443,6,21/04/2025 11:29,346892,5,4,517,2904,517,0,103.4,231.2094289,2904,0,726,1452,9861.859022,25.94467442,43361.5,74720.87057,209210,32,346892,86723,89896.73811,209297,1325,137650,45883.33333,45593.44287,93023,2012,0,0,0,0,120,84,14.41370801,11.53096641,0,2904,342.1,914.7058361,836686.7667,1,2,1,2,7,0,0,0,0,380.1111111,103.4,726,0,0,0,0,0,0,0,0,0,0,32120,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-40642-443-6,######.128,40642,103.102.166.224,443,6,21/04/2025 11:29,151359,2,1,0,0,0,0,0,0,0,0,0,0,0,19.82042693,75679.5,106980.3062,151326,33,151359,151359,0,151359,151359,0,0,0,0,0,0,0,0,0,60,24,13.21361795,6.606808977,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32120,64240,0,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-40636-443-6,######.128,40636,103.102.166.224,443,6,21/04/2025 11:29,1018274,8,9,792,4488,517,0,99,180.6820412,3870,0,498.6666667,1276.63738,5185.244836,16.69491709,63642.125,125973.9614,366335,0,655192,93598.85714,135877.5805,366945,90,890847,111355.875,163629.4079,366335,0,0,0,0,0,180,184,7.856431569,8.838485516,0,3870,293.3333333,908.6049423,825562.9412,2,2,0,7,16,0,0,0,1,310.5882353,99,498.6666667,0,0,0,5280,7,5939,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-40658-443-6,######.128,40658,103.102.166.224,443,6,21/04/2025 11:29,604809,9,10,792,4489,517,0,88,172.204094,2904,0,448.9,922.1191114,8731.682234,31.41487643,33600.5,62858.56605,206737,22,397443,49680.375,61240.99548,125135,424,484192,53799.11111,76585.19916,206737,238,0,0,0,0,200,204,14.88073094,16.53414549,0,2904,264.05,672.009044,451596.1553,2,2,0,8,18,0,0,0,1,277.9473684,88,448.9,0,0,0,5281,8,10972,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.110-57618-443-6,######.128,57618,142.250.181.110,443,6,21/04/2025 11:29,1267252,10,10,792,7252,517,0,79.2,164.7232022,4236,0,725.2,1440.838629,6347.59306,15.78218066,66697.47368,131707.3114,435543,0,967374,107486,159807.1521,435543,138,1208173,134241.4444,170113.0639,436017,0,0,0,0,0,220,204,7.891090328,7.891090328,0,4236,383.047619,1028.809724,1058449.448,2,2,0,8,19,0,0,0,1,402.2,79.2,725.2,0,0,0,8044,8,6665,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.110-57614-443-6,######.128,57614,142.250.181.110,443,6,21/04/2025 11:29,1309927,11,11,792,7252,517,0,72,158.0841548,2824,0,659.2727273,1057.699021,6140.800213,16.79482902,62377.47619,132486.963,474051,0,1011003,101100.3,163991.7943,474051,90,1248982,124898.2,174313.5716,474478,0,0,0,0,0,240,224,8.397414512,8.397414512,0,2824,349.7391304,782.2446268,611906.6561,2,2,0,9,21,0,0,0,1,365.6363636,72,659.2727273,0,0,0,8044,9,6452,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.182-53826-443-6,######.128,53826,172.217.19.182,443,6,21/04/2025 11:29,1000137,11,10,792,5205,517,0,72,158.0841548,2824,0,520.5,980.783502,5996.178524,20.99712339,50006.85,101873.2064,363298,13,1000137,100013.7,128015.9802,363298,106,746836,82981.77778,123211.3289,363781,126,0,0,0,0,240,204,10.99849321,9.998630188,0,2824,272.5909091,691.404069,478039.5866,1,2,1,8,19,0,0,0,0,285.5714286,72,520.5,0,0,0,5997,8,8225,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.182-53838-443-6,######.128,53838,172.217.19.182,443,6,21/04/2025 11:29,1176560,13,14,1130,5339,517,0,86.92307692,149.2081664,4560,0,381.3571429,1214.076262,5498.232134,22.94825593,45252.30769,92047.44362,319160,6,1046463,87205.25,119683.1364,319583,145,1115683,85821.76923,117610.0677,319350,175,0,0,0,0,280,284,11.04916026,11.89909567,0,4560,231.0357143,862.1384044,743282.6283,2,2,0,12,26,0,0,0,1,239.5925926,86.92307692,381.3571429,0,0,0,6469,11,6578,0,0,0,0,32120,64239,8,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.234-37678-443-6,######.128,37678,172.217.19.234,443,6,21/04/2025 11:29,1434297,25,27,1205,21719,517,0,48.2,120.7311062,3034,0,804.4074074,944.2493665,15982.74277,36.25469481,28123.47059,71733.48096,322204,0,1297304,54054.33333,96732.09547,323127,92,1191287,45818.73077,87795.66773,322204,0,0,0,0,0,520,544,17.43014173,18.82455307,0,3034,432.5283019,773.9177208,598948.6386,2,2,0,24,51,0,0,0,1,440.8461538,48.2,804.4074074,0,0,0,22924,24,22157,0,0,0,0,32120,64239,8,20,0,0,0,0,0,0,0,0,Normal
